Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
2,2,3,0,0,1,2,3,1,0,2,3,1,3,0,3,2,0,0,2,0,2,0,3,0,3,1,1,0,1,0,0,1,2,3,3,0,1,0,1,0,3,3,2,2,0,1,1,3,0,0,2,3,3,1,2,3,2,3,3,3,3,1,1,3,2,1,1,1,3,0,3,3,0,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,1,2,0,1,0,1,1,3,0,2,-1.3011885417422406
2,0,3,0,0,1,2,3,1,0,2,3,1,3,0,3,1,1,3,1,0,2,3,3,0,3,3,1,0,0,2,0,1,2,3,3,3,1,0,3,0,3,3,2,0,0,2,1,3,2,0,2,3,3,1,0,3,2,3,0,1,1,1,1,0,0,0,3,1,3,0,3,1,2,0,2,1,0,3,0,0,3,0,3,1,3,1,2,0,3,0,2,3,3,0,1,3,3,0,0,-1.5490156925432972
2,2,3,2,2,1,2,1,0,0,2,3,1,2,3,1,2,0,0,2,3,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,0,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,0,3,1,1,1,0,0,1,1,1,0,2,3,3,2,0,2,2,0,3,2,2,3,0,0,2,3,1,0,0,3,0,2,3,1,2,1,1,1,0,2,-1.4376523556153677
0,2,1,2,0,1,1,1,0,0,2,3,1,0,2,0,1,3,0,2,3,2,0,0,0,1,3,1,0,3,2,0,3,1,0,1,3,1,2,3,1,3,3,2,0,0,2,1,2,2,3,0,1,0,1,0,3,1,3,0,1,1,3,3,0,0,1,3,3,3,2,1,0,2,3,0,0,0,1,0,1,1,0,3,1,0,1,0,3,0,0,2,3,0,0,3,1,1,0,2,-0.9494275232029343
1,0,1,0,1,3,1,3,3,2,3,0,0,0,0,1,1,1,3,1,3,3,0,1,2,1,1,3,0,3,0,3,2,2,0,1,1,2,3,3,2,0,3,0,2,2,2,2,0,0,1,0,1,0,3,2,0,0,0,0,0,3,3,3,3,3,0,1,3,0,2,1,1,0,3,0,0,1,0,2,0,1,3,3,2,0,3,2,3,0,2,1,2,0,2,3,3,1,1,1,-0.4865527248401365
1,0,1,1,2,3,1,3,0,2,0,2,0,1,0,1,1,3,3,1,3,1,0,0,2,1,1,3,2,3,0,3,2,2,2,2,0,0,2,3,2,2,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,0,0,2,1,3,0,3,3,3,0,1,3,0,2,0,1,0,3,0,2,2,0,2,0,1,3,3,2,2,3,2,3,0,1,0,0,0,2,3,3,1,2,1,-0.5443111557073828
2,2,3,0,0,3,3,1,1,0,0,3,1,2,3,3,0,0,1,2,0,2,3,0,0,3,3,1,0,1,2,0,1,1,3,3,3,1,3,1,0,3,1,2,2,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,2,1,3,1,3,0,1,3,2,0,2,1,2,3,0,0,3,0,0,1,2,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.1319894652219222
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,2,0,1,2,1,1,2,2,0,1,1,3,2,0,0,3,3,1,0,3,2,3,3,3,1,1,3,0,0,1,3,3,0,2,3,1,2,0,2,1,2,3,0,2,1,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,1,-1.7130774006225111
1,2,3,2,0,1,2,3,1,0,0,3,1,2,3,3,2,0,1,1,0,2,0,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,0,2,0,0,3,3,1,0,3,0,3,3,3,3,1,1,0,0,1,1,1,3,0,3,1,2,0,2,2,0,3,0,0,3,0,0,1,3,1,0,0,0,0,2,3,1,0,1,1,3,2,2,-1.7582106240935864
1,0,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,3,0,1,0,1,3,3,0,3,1,3,3,1,2,0,1,1,3,3,0,2,0,1,0,3,1,2,0,0,1,1,3,0,0,2,1,3,3,0,3,2,3,0,1,1,3,3,0,0,1,3,1,0,2,3,3,2,0,2,1,2,1,0,0,3,0,0,1,0,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.3516455535409515
2,2,3,2,0,1,2,1,1,0,2,3,0,2,3,3,2,0,0,1,0,2,3,3,0,1,3,1,3,1,2,3,1,1,3,3,3,1,0,3,0,1,3,2,0,0,1,1,3,2,0,2,1,0,1,2,3,2,3,3,3,1,1,1,3,0,1,3,1,3,2,3,3,2,0,2,1,0,3,0,0,3,0,0,1,3,1,0,3,3,0,1,3,1,0,1,1,3,0,2,-1.2839665595586223
1,2,1,2,0,0,1,0,3,1,2,3,0,0,3,1,3,3,1,1,3,1,0,0,1,3,3,1,0,3,2,3,2,1,2,3,0,2,2,3,2,3,0,2,0,0,2,2,2,2,3,3,1,0,1,0,0,3,3,0,1,1,1,3,0,0,1,3,3,3,2,3,1,2,2,0,2,0,1,0,2,1,0,3,1,0,1,0,3,0,0,2,3,3,0,3,0,1,0,2,-0.9406199032266219
1,0,1,3,2,0,1,3,3,1,1,1,0,0,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,3,1,3,2,2,1,1,0,2,2,2,1,1,3,0,2,2,2,2,2,3,3,0,1,0,3,2,0,0,0,0,1,3,3,3,2,2,0,0,3,0,1,1,0,0,2,0,0,2,1,2,0,2,3,3,2,0,3,2,1,0,1,0,2,3,2,3,3,1,2,1,-0.3073148039197651
3,3,0,1,1,0,3,0,0,1,1,1,3,3,2,0,3,1,1,3,1,3,1,0,3,2,2,0,2,0,1,1,3,0,2,2,1,0,3,0,1,2,0,3,1,1,0,0,2,3,1,3,2,2,3,3,1,3,2,2,0,0,0,0,2,1,3,2,0,2,3,0,0,1,3,3,0,1,0,1,1,2,1,2,3,2,0,2,1,1,3,3,2,0,1,0,0,0,1,0,0.33784589859306696
3,3,2,3,1,0,3,2,0,1,1,1,3,3,2,0,3,2,1,3,1,3,2,0,1,2,0,0,2,0,1,2,3,0,1,2,1,0,1,0,3,2,0,3,1,1,0,3,2,3,2,3,2,2,0,3,1,3,2,2,2,2,0,0,2,1,3,0,0,2,1,0,2,3,1,3,0,3,0,1,1,0,1,1,0,2,0,1,1,2,2,0,2,0,1,0,0,0,1,3,0.7172459990709749
3,3,2,3,1,0,3,0,2,1,3,1,2,3,2,2,3,1,1,3,1,3,1,0,1,2,2,2,2,0,3,2,0,0,1,2,2,0,3,0,1,2,0,3,1,3,0,0,2,1,1,3,2,2,0,3,1,3,1,2,0,0,0,0,2,3,3,0,0,2,1,0,0,1,3,3,0,1,0,1,1,0,1,1,0,2,0,1,1,1,3,0,2,0,3,2,0,0,1,0,0.7737132236518013
3,3,0,3,1,0,3,0,0,1,1,1,2,3,2,0,3,1,1,3,1,0,2,0,3,2,0,0,2,0,1,2,3,0,2,2,1,0,3,2,1,2,0,3,3,1,0,3,2,3,1,3,2,2,0,3,2,3,2,2,0,2,0,0,1,3,2,0,0,2,1,0,0,1,1,3,0,1,0,1,1,2,2,1,0,2,0,1,1,2,2,3,2,0,1,0,0,0,1,3,0.5694749626814114
3,3,2,0,1,0,0,0,2,3,1,1,0,1,2,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,0,2,0,0,2,2,1,0,3,0,1,2,0,3,1,1,0,0,2,3,1,3,0,2,3,3,1,3,2,2,2,0,0,0,2,3,2,0,0,2,1,0,0,0,1,3,0,1,0,1,1,2,3,2,0,2,0,2,2,1,3,0,2,2,1,2,0,0,1,3,0.17809226234583733
1,0,1,0,2,0,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,1,0,0,2,1,1,3,0,3,0,2,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,3,0,0,1,3,2,0,3,2,0,0,0,0,1,3,3,3,3,1,3,1,3,0,3,1,0,0,2,3,2,1,1,2,1,0,3,3,2,0,3,2,1,0,1,1,0,0,2,3,3,1,1,1,-0.24380761862464756
1,3,1,0,2,3,1,3,0,2,0,0,0,0,0,0,1,3,3,1,3,1,2,1,1,1,1,3,0,3,1,2,2,2,2,1,0,2,2,3,2,1,3,0,2,2,3,2,0,3,3,3,1,0,0,2,0,3,0,0,1,3,3,3,3,2,0,1,3,0,2,1,1,0,2,0,0,2,1,2,0,1,3,3,2,0,3,2,3,0,1,0,0,0,2,3,0,1,2,1,-0.4720245976484691
3,0,1,0,2,3,1,3,3,1,0,1,3,0,0,1,3,1,3,3,3,1,0,1,2,1,1,3,0,3,1,2,2,0,0,1,0,2,2,0,2,1,3,0,2,2,2,2,0,0,3,0,2,0,3,2,0,0,2,0,0,3,3,3,3,2,0,1,0,0,2,1,1,1,2,0,0,2,1,2,0,1,3,3,2,0,3,2,3,0,1,1,0,3,2,3,3,0,2,3,-0.4367964765804964
1,0,0,0,1,3,1,3,3,1,0,0,0,0,0,1,1,3,3,1,3,1,0,1,2,1,1,0,0,0,0,2,2,2,0,2,1,0,2,3,2,1,3,0,2,2,2,2,0,0,3,0,2,0,3,2,0,0,0,0,1,3,3,3,3,3,3,0,3,0,2,0,1,0,2,0,2,1,1,2,0,1,3,3,2,0,3,2,3,0,1,1,0,3,2,3,0,1,1,3,-0.3178194864518367
3,0,1,3,2,2,3,3,3,2,1,1,3,0,0,1,1,3,3,3,3,1,0,0,1,1,2,3,0,3,0,3,2,2,0,1,0,2,2,3,2,0,3,0,2,2,2,2,2,0,3,0,1,2,3,2,0,0,0,0,1,0,3,0,3,2,0,2,3,0,2,1,1,0,2,0,2,2,1,1,0,1,3,3,2,0,3,2,3,0,1,0,0,3,2,3,3,0,2,1,-0.32827659862559
3,0,1,0,2,3,1,3,3,2,0,0,0,0,0,1,1,2,3,1,1,1,2,1,2,2,2,3,2,3,0,3,2,2,0,1,0,2,2,3,2,1,0,0,2,2,2,2,0,0,3,3,2,0,0,2,0,0,2,0,1,3,3,3,3,2,0,1,2,0,2,1,1,0,2,0,2,1,1,2,0,1,3,3,2,2,0,2,3,0,1,0,0,0,2,3,0,0,2,1,-0.5113179319252128
1,2,1,2,1,0,1,3,0,2,0,1,1,0,0,1,1,3,3,1,3,1,0,1,1,3,1,3,0,3,2,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,0,3,1,1,0,1,2,1,0,0,0,1,2,0,3,3,2,0,1,2,0,2,1,1,0,2,0,0,2,0,2,1,1,0,3,1,2,3,0,3,2,1,0,2,0,1,3,3,1,2,3,-0.8021467588922844
2,2,3,2,2,1,2,1,0,0,2,3,1,2,0,2,3,0,0,2,1,2,2,3,0,3,1,1,3,1,2,0,1,3,3,3,3,1,0,0,0,3,1,0,0,0,1,1,3,2,0,2,2,3,1,2,3,2,3,2,3,1,1,1,2,0,1,1,1,3,0,3,3,2,0,2,1,0,3,2,0,3,0,1,1,1,1,0,0,3,1,2,0,1,0,0,1,3,0,2,-1.1202714328225765
2,0,3,2,0,1,2,3,1,2,2,0,1,2,3,1,2,0,0,2,0,2,3,3,0,1,3,1,3,3,2,0,1,1,3,3,3,1,0,1,2,3,1,2,2,0,1,1,3,2,3,2,3,3,1,0,0,2,3,2,3,1,1,3,0,0,0,3,1,3,0,3,3,2,0,2,2,0,3,2,0,3,0,0,1,3,1,0,0,3,0,1,3,3,0,1,3,3,2,2,-1.2973581243667505
3,2,3,2,0,3,2,1,1,0,2,3,1,3,3,3,2,3,0,2,0,1,3,3,2,3,3,1,3,1,0,0,1,1,3,3,0,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,3,0,0,2,3,3,3,1,1,1,0,2,1,3,1,3,0,3,1,0,0,2,1,0,3,0,2,2,0,0,1,3,1,1,0,3,0,2,3,3,2,1,3,3,0,2,-1.1140409863302256
1,2,1,0,1,3,3,3,3,2,0,0,0,0,0,1,1,3,3,3,3,1,0,0,2,1,1,3,0,3,0,3,3,2,0,0,0,2,2,3,2,1,3,0,2,2,3,2,0,0,3,0,2,0,3,2,1,0,0,0,1,3,3,3,3,3,0,1,3,2,2,1,1,0,2,0,2,1,1,2,0,1,3,3,2,2,3,0,1,2,1,0,2,3,1,0,3,1,1,1,-0.6162107785671938
1,0,1,0,2,0,1,3,3,1,0,0,0,0,0,1,3,3,1,1,3,3,0,1,1,1,1,3,0,0,0,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,0,3,1,3,1,0,3,2,0,0,0,0,1,3,3,0,2,3,0,1,3,0,2,0,1,0,2,3,2,2,1,2,0,1,3,1,2,2,3,2,3,0,1,1,0,3,2,0,3,0,3,1,-0.26594772123411353
1,0,1,0,2,0,1,3,3,2,0,0,0,3,0,0,1,3,3,3,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,2,1,2,2,3,1,1,3,0,2,2,3,3,0,0,3,0,2,0,3,1,1,0,0,0,1,3,3,3,3,2,3,1,3,0,2,0,1,1,3,3,2,2,1,2,1,1,3,1,2,0,3,2,3,0,1,1,0,3,2,3,3,1,2,3,-0.521581426043176
2,2,3,2,0,1,1,1,3,0,2,3,1,2,3,3,2,0,0,2,3,1,0,3,2,1,1,1,0,1,2,0,1,1,3,3,0,2,0,1,0,3,1,2,0,0,1,1,3,0,0,2,3,3,1,0,3,2,3,3,3,1,1,3,0,0,1,3,1,3,0,3,1,2,0,0,1,0,3,2,0,0,0,0,1,3,1,0,0,0,0,2,3,3,0,1,3,3,0,2,-1.2792879826003587
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,3,3,2,3,2,3,3,0,3,3,0,3,3,2,0,1,1,3,3,3,1,0,1,0,3,1,2,0,0,1,1,3,0,0,2,3,3,1,2,3,2,3,3,3,1,1,3,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,1,0,3,1,3,3,0,3,3,0,2,3,1,0,1,1,1,0,2,-1.9197108620265972
2,2,1,2,0,1,1,1,1,0,2,3,1,2,0,1,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,2,2,1,0,3,1,2,0,0,1,1,3,2,0,2,2,3,1,0,3,2,3,3,3,1,1,3,0,0,1,3,1,3,0,3,3,2,2,0,1,0,3,0,2,3,0,3,1,2,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.91327916238731
2,0,3,0,0,1,2,1,1,0,0,3,1,2,3,1,2,0,3,1,0,2,3,3,2,3,3,1,0,1,0,0,1,1,3,3,3,1,0,2,0,3,1,2,0,2,2,2,3,2,0,3,3,3,3,0,3,2,0,3,3,3,1,1,0,0,1,3,1,3,2,3,3,2,0,2,1,0,3,0,0,1,0,0,1,0,1,0,3,3,0,2,0,1,0,1,1,3,0,2,-1.2038716097973714
2,2,1,2,0,3,2,3,1,0,0,3,1,2,3,1,2,0,3,2,0,1,0,1,0,3,3,1,3,3,2,3,1,1,3,1,0,1,0,1,0,3,1,2,0,0,1,2,0,2,0,0,3,3,1,0,3,2,3,3,3,1,1,1,0,2,1,3,3,3,0,3,3,2,0,2,1,0,3,2,2,3,0,3,1,1,1,0,0,0,0,2,3,1,0,1,1,3,0,2,-1.3570541387491746
2,2,3,2,0,1,1,3,1,2,2,0,1,2,3,3,2,0,0,2,0,2,3,3,0,1,3,1,0,1,2,0,1,2,3,3,3,1,0,1,0,3,3,2,0,0,2,1,3,2,0,2,3,3,3,0,3,0,3,3,3,1,1,3,0,0,1,3,1,3,0,1,3,0,0,2,2,0,3,0,2,3,0,3,1,3,1,0,0,3,0,2,3,3,0,3,1,3,0,2,-1.1532393001797483
1,0,1,0,1,0,1,3,3,2,0,0,3,3,0,1,0,3,3,1,1,1,2,1,2,1,1,3,2,3,0,3,2,3,0,1,1,2,2,3,1,1,3,3,2,2,0,2,0,0,3,0,1,0,0,2,0,0,0,0,1,0,3,3,3,2,3,1,0,0,2,1,1,3,2,0,0,2,1,1,0,1,1,3,2,0,3,2,1,0,1,1,2,0,2,3,3,1,2,1,-0.5797778847388747
0,0,0,3,1,2,3,2,0,1,1,1,0,3,2,0,3,1,1,3,2,3,2,0,3,1,2,0,2,0,0,2,3,0,2,2,1,0,3,0,3,2,2,3,1,1,0,3,2,1,1,3,2,2,3,3,1,3,2,2,0,2,0,0,2,3,2,1,2,2,1,1,0,0,3,1,0,1,2,3,3,0,3,1,2,2,0,2,1,2,2,1,2,0,2,0,0,0,3,3,0.04817862984481734
3,3,0,3,1,0,0,0,0,1,1,2,3,1,2,2,3,2,1,3,1,3,2,0,1,0,2,0,2,0,3,2,3,3,2,2,1,0,3,0,1,0,2,1,1,1,0,3,2,3,1,3,2,2,0,3,1,3,2,1,0,0,0,0,1,3,3,0,0,2,1,0,2,1,3,3,0,1,0,1,1,2,1,1,0,2,0,1,1,1,2,0,2,2,1,0,0,0,3,3,0.4291517399714565
3,3,0,3,3,0,3,2,0,3,1,1,3,3,2,0,3,1,2,3,1,3,1,0,1,2,2,0,2,0,1,2,3,0,2,2,2,0,3,0,1,0,0,3,1,1,0,3,1,3,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,1,2,0,0,2,3,0,2,1,3,3,0,1,0,1,1,2,1,1,0,2,0,1,2,2,2,0,2,0,1,2,0,0,1,0,0.492296248522644
0,3,0,3,1,0,3,2,0,1,1,2,3,3,2,0,0,1,1,3,1,3,2,0,1,2,2,0,2,0,1,2,3,0,2,0,1,3,3,0,3,2,0,3,1,1,0,3,2,3,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,3,3,0,0,2,1,0,2,1,3,1,3,3,2,1,3,2,3,1,0,2,0,1,1,1,2,0,1,2,3,0,2,0,3,3,0.28478653062171844
3,0,0,0,2,0,1,3,3,2,0,0,3,0,0,2,3,3,3,1,3,1,2,0,2,2,1,0,1,0,0,3,0,0,1,1,0,2,3,3,2,1,2,0,3,2,2,2,0,0,1,3,1,2,0,2,0,3,2,2,0,0,0,0,2,2,3,1,3,2,1,1,1,0,2,3,0,2,1,2,0,2,3,3,2,1,3,2,1,2,1,1,0,0,2,3,3,0,1,1,-0.1176170296405931
1,0,1,3,2,0,1,3,3,2,0,1,0,3,2,1,1,3,3,1,1,1,2,1,2,1,2,2,0,3,0,2,2,2,0,1,0,2,2,3,2,1,3,0,2,2,0,2,0,0,3,3,1,0,3,2,0,0,0,0,1,3,3,3,3,2,3,1,3,2,1,0,0,1,2,0,2,2,0,2,0,1,3,3,2,2,3,2,3,2,1,1,2,3,2,3,0,1,2,3,-0.5300373748427071
3,0,0,0,2,0,3,3,3,2,0,0,1,0,2,1,1,3,3,1,1,1,2,1,2,1,2,0,0,3,1,3,2,2,0,2,0,2,2,3,2,1,3,0,1,2,2,2,0,0,3,3,1,0,3,2,0,0,2,0,1,3,0,3,3,2,0,1,2,0,2,1,1,0,2,0,2,2,1,1,1,1,0,3,2,0,3,0,1,0,1,1,0,3,2,3,3,0,2,1,-0.7069451723471105
1,2,1,0,2,0,1,3,0,2,0,0,0,0,0,1,1,3,3,3,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,2,0,2,2,3,2,1,3,0,2,1,2,2,2,0,3,0,2,2,3,3,2,0,0,1,1,3,3,0,3,2,3,1,3,0,2,1,1,0,2,3,0,2,1,2,0,1,3,3,2,0,0,2,3,0,1,1,0,3,2,3,3,1,1,1,-0.595213032620867
1,0,1,3,2,3,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,0,0,1,2,2,1,3,0,3,1,3,2,2,0,2,0,2,2,0,2,2,3,0,2,2,2,2,0,0,1,0,1,0,0,2,0,0,0,0,1,3,3,3,3,2,0,0,3,2,3,1,1,0,2,0,2,1,0,2,0,1,3,3,2,0,0,2,3,0,1,1,0,3,1,3,3,1,2,1,-0.4137917493477073
3,0,0,3,1,3,1,3,3,2,3,0,0,0,0,1,1,3,3,3,3,1,0,0,2,1,1,3,0,3,0,3,2,0,0,1,0,2,3,3,2,2,0,0,2,2,2,2,0,0,3,0,2,0,0,2,0,0,0,0,0,3,3,3,3,2,0,0,3,0,2,1,2,0,2,0,0,2,1,2,0,1,1,3,0,0,3,2,1,0,1,1,0,3,1,3,3,1,2,1,-0.4009685167614384
1,2,1,0,2,0,3,3,3,2,0,0,0,3,2,1,1,1,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,1,2,2,3,2,2,3,0,1,2,2,2,0,1,1,3,1,0,3,2,0,0,0,0,1,0,3,3,3,2,0,1,3,0,2,0,1,0,2,0,2,2,1,2,0,1,3,3,2,2,3,0,3,2,1,1,2,3,2,3,3,1,1,3,-0.5940757831870859
1,2,1,0,0,0,3,3,3,1,1,3,1,3,3,0,3,3,1,1,3,2,0,1,0,3,3,3,2,2,0,3,2,1,0,1,1,2,2,3,1,2,0,0,1,0,2,3,0,0,1,0,1,0,1,2,0,0,0,2,1,1,3,3,3,3,1,3,0,0,2,0,1,2,2,0,2,2,1,0,1,1,3,3,1,0,3,0,1,0,0,2,0,0,0,3,0,1,2,3,-0.894109531615243
2,2,3,2,0,1,2,1,3,2,0,3,1,2,3,1,2,0,0,2,0,2,0,3,0,3,3,1,3,1,2,0,1,1,2,3,3,2,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,2,3,3,2,0,2,1,2,3,0,2,3,0,0,1,3,3,0,0,3,0,2,3,1,0,3,3,3,0,2,-1.1728047238058905
1,2,3,0,2,1,2,1,3,0,0,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,0,3,3,2,0,2,1,3,3,2,0,2,3,3,1,0,0,2,3,3,3,1,1,3,0,0,1,3,1,3,0,3,1,2,0,2,1,0,1,0,0,1,0,0,1,3,1,2,0,3,0,2,3,1,0,1,1,3,0,2,-1.2395629819565912
1,0,1,2,0,1,1,3,3,1,2,1,1,1,3,1,1,1,3,1,1,3,0,1,0,3,3,3,0,3,2,3,3,2,0,1,0,2,2,3,0,2,3,2,0,1,0,2,0,0,3,0,1,2,3,0,0,0,0,0,1,1,3,3,3,0,1,1,3,3,1,3,1,2,2,0,2,0,1,0,2,1,3,3,2,0,3,0,3,0,0,2,2,3,0,3,1,1,2,2,-0.9173206595725819
1,0,1,3,2,3,1,3,3,1,0,0,3,3,0,1,1,1,3,1,3,1,0,1,2,1,1,3,0,3,0,2,2,0,0,1,0,2,2,3,2,1,3,3,2,2,2,2,0,3,3,0,1,2,3,2,0,0,0,0,1,3,3,3,3,2,0,1,3,0,2,0,1,1,1,0,0,2,1,2,0,1,3,1,0,2,3,2,3,2,1,1,0,3,2,3,3,1,2,1,-0.33293239703586225
3,0,0,0,1,0,0,0,0,1,1,1,0,3,1,0,3,1,1,3,1,3,2,0,2,0,2,0,1,2,0,2,3,0,2,2,1,0,3,2,1,2,0,3,1,1,0,0,2,3,2,1,2,2,0,3,1,3,2,2,0,0,0,2,2,3,0,1,2,2,1,1,0,0,1,3,0,1,0,1,1,2,3,2,2,1,0,2,1,1,3,1,2,0,2,2,0,0,1,3,0.018956277013336922
1,0,0,0,2,3,1,3,3,2,0,0,0,0,2,1,1,3,1,1,1,1,0,1,1,1,1,3,2,3,0,2,2,2,0,1,0,2,3,0,1,1,3,3,2,1,2,3,0,0,3,0,1,2,3,2,0,3,2,0,1,3,3,3,3,2,3,1,0,0,2,1,1,0,2,0,2,2,1,2,0,1,3,3,0,0,3,2,3,0,1,1,2,3,2,0,3,1,2,1,-0.2652920945543216
3,2,3,2,1,1,1,1,0,0,2,3,1,3,3,0,2,0,1,2,1,2,3,3,0,3,3,1,3,3,2,0,1,1,0,3,3,1,2,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,3,3,3,2,3,3,3,1,1,3,1,3,1,1,0,3,0,3,3,2,2,2,1,0,3,1,2,3,0,0,2,0,1,0,0,0,0,2,3,1,0,1,1,3,0,2,-1.0137484403761654
2,2,3,2,0,1,2,1,1,0,0,3,1,0,3,3,2,0,0,2,0,2,2,3,0,3,3,1,3,3,2,2,1,2,3,3,0,1,2,1,0,1,1,0,0,0,1,2,3,2,0,2,3,3,1,0,3,3,0,3,3,1,3,1,0,2,1,3,1,3,0,3,3,2,0,2,1,0,3,0,0,3,0,0,1,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.6149372107127895
2,2,3,2,0,1,2,1,1,2,2,3,1,2,3,3,2,0,3,2,0,2,3,3,0,3,3,3,0,1,2,0,2,1,3,1,3,1,0,1,0,3,1,2,0,0,1,1,3,2,0,2,3,3,1,0,0,2,0,3,1,1,3,1,0,0,1,3,1,3,0,3,3,2,0,2,2,0,3,0,2,3,0,0,1,3,1,0,3,3,0,1,3,1,2,1,1,3,0,2,-1.6010102152885861
3,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,1,0,0,2,3,2,3,3,0,1,1,1,0,1,2,0,1,1,3,1,0,1,0,1,0,3,3,2,0,0,1,1,0,0,0,2,3,3,1,0,3,0,0,3,3,1,1,3,0,0,1,3,1,3,0,3,3,2,0,0,1,0,1,0,2,3,0,0,1,0,1,0,0,0,0,2,3,3,0,1,1,3,0,2,-1.2334564327958972
2,2,3,2,0,3,2,1,0,0,2,3,1,2,3,3,2,0,0,2,3,2,3,3,0,3,3,3,3,1,0,0,1,1,3,3,3,1,0,1,0,3,3,2,0,2,1,1,3,2,3,2,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,1,2,0,2,1,0,3,0,2,3,0,0,0,3,1,0,0,3,0,2,3,1,0,1,1,3,0,2,-1.4976699904468824
2,0,3,2,0,1,2,1,1,0,2,0,1,0,3,3,1,0,0,1,0,2,3,3,0,3,1,1,3,1,1,0,1,1,3,3,3,1,0,3,0,3,1,2,0,0,1,1,3,2,0,2,3,2,1,0,3,2,3,3,3,1,1,1,0,2,1,3,3,0,0,3,3,2,0,2,1,2,3,0,2,3,0,0,1,3,1,0,0,3,1,2,3,1,0,1,1,3,0,2,-1.382164908797861
1,0,1,2,0,1,1,3,1,2,2,1,0,3,0,1,1,3,3,1,3,1,0,0,0,3,3,3,0,3,2,2,2,1,0,1,1,0,2,3,0,3,3,2,1,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0,1,1,3,3,2,0,1,3,3,3,2,0,1,2,2,0,2,0,1,0,2,1,3,1,1,2,3,0,3,0,0,2,0,3,2,3,1,1,2,2,-0.9237597168008199
1,0,1,0,2,3,1,3,3,2,1,0,0,0,0,1,1,3,3,1,1,1,0,2,2,2,1,3,0,0,3,3,2,2,0,1,0,2,2,3,2,1,3,0,2,2,2,3,0,0,3,0,1,2,3,2,0,0,0,0,1,3,0,0,2,2,0,1,3,0,2,0,1,0,2,0,0,2,1,2,0,1,3,3,2,2,3,2,3,0,1,1,2,3,2,3,3,1,2,1,-0.45014151825214044
